case_id,instance_id,origin_x_mm,origin_y_mm,origin_z_mm
orig20,branch_001,11.11010788837245,-134.17390834616964,340.84294996703983
orig20,branch_002,21.49377472178023,-144.28687932942748,348.98188322168653
orig20,branch_003,8.543276768555065,-127.67290197536192,355.93620063754156
orig20,branch_004,13.5027061938852,-127.27482364826679,356.3794126521524
orig21,branch_001,15.5915551401412,-161.22787893211384,402.4042674026722
orig21,branch_002,36.41671416705909,-153.86489326388718,407.3165376339752
orig21,branch_003,19.893211189350946,-166.74030784437957,414.80934230164894
orig22,branch_001,15.516192930260026,-162.47047180345794,243.49299644138551
orig22,branch_002,19.526592431684858,-155.6264186536613,249.77457103960302
orig22,branch_003,22.726511709292875,-140.1361683768605,306.88648790883
orig22,branch_004,3.749675274287145,-143.4556732376283,314.09172195115605
orig22,branch_005,15.58896229940029,-150.67066122737185,323.35377350958106
orig22,branch_006,16.6121226132457,-149.1048356819067,337.80515446989244
orig23,branch_001,3.6884607436878034,-144.1878493317762,260.31101432240246
orig23,branch_002,5.521217632976116,-144.0558463228697,260.40919680238017
orig23,branch_003,13.46369080264492,-157.62238359297857,268.09149715018737
